DATA_VERSION:	2.1	
Pulse_sequence:	[['Laser', '      0', '      15000'], ['Sig', '      15100+t', '      15400+t'], ['MicroWave', '  16500', '  16751'], ['Laser', ' 15000+t', ' 30000+t'], ['Laser', ' 30000+2t', ' 30500+2t'], ['Ref', ' 30100+2t', ' 30400+2t']]	
Experiment time:	2022-06-29 18:29:37	Scanning Mode:	Time Sweep	
Total Loop:	100	Point per loop:	40	Seq Repeat time:	2000	
Loop:	51	Point:	20	
Data Mode:	Exponential	
Signal	Reference	Time(ns)	Loop Num	
7194	7627	2999.9999999999964	0
7141	7667	3693.61375585852	0
7096	7686	4547.5941924891	0
7290	7734	5599.01882181336	0
7320	7902	6893.537646520205	0
7251	7789	8487.355159238543	0
7434	7839	10449.670589006768	0
7317	7873	12865.682343915216	0
7437	7890	15840.287094663796	0
7512	7951	19502.63410319949	0
7515	7956	24011.73253301778	0
7498	8023	29563.355195316657	0
7610	8062	36398.5384729178	0
7501	8035	44814.04746557155	0
7496	8010	55175.260724844076	0
7724	8169	67932.03399878823	0
7813	8074	83638.23174712439	0
7679	8131	102975.77443228727	0
7667	8164	126784.24565442695	0
7800	8188	156097.34459177926	0
7857	8179	192187.7664123947	0
7785	8217	236622.45924284868	0
7686	8053	291330.65680148633	0
7865	8227	358687.64048842294	0
7918	8295	441617.8676548253	0
7782	8365	543721.9436009241	0
7869	8105	669432.9500821688	0
7871	8190	824208.9176828186	0
7917	8279	1014769.79868484	0
7980	8256	1249389.2291507057	0
8001	8276	1538253.7477375057	0
7800	8195	1893905.0675480636	0
7875	8276	2331784.6032618945	0
7872	8314	2870903.8954357537	0
7997	8201	3534670.039976435	0
7919	8222	4351901.960692662	0
7979	8285	5358081.64872069	0
7886	8230	6596894.694242633	0
7921	8240	8122126.996201568	0
7861	8295	9999999.999999998	0
7223	7805	2999.9999999999964	1
7229	7695	3693.61375585852	1
7187	7856	4547.5941924891	1
7401	7852	5599.01882181336	1
7416	7804	6893.537646520205	1
7190	7856	8487.355159238543	1
7395	7846	10449.670589006768	1
7452	7893	12865.682343915216	1
7515	8013	15840.287094663796	1
7446	7909	19502.63410319949	1
