Experiment time:	2021-07-08 15:22:56	Scanning Mode:	Time Sweep
Total Loop:	10	Point per loop:	100
Signal	Reference	Time(ns)	Loop Num
0	0	451.0	0
0	0	452.0	0
0	0	453.0	0
0	0	454.0	0
0	0	455.0	0
0	0	456.0	0
0	0	457.0	0
0	0	458.0	0
0	0	459.0	0
0	0	460.0	0
0	0	461.0	0
0	0	462.0	0
0	0	463.0	0
0	0	464.0	0
0	0	465.0	0
0	0	466.0	0
0	0	467.0	0
0	0	468.0	0
0	0	469.0	0
0	0	470.0	0
0	0	471.0	0
0	0	472.0	0
0	0	473.0	0
0	0	474.0	0
0	0	475.0	0
0	0	476.0	0
0	0	477.0	0
0	0	478.0	0
0	0	479.0	0
0	0	480.0	0
0	0	481.0	0
0	0	482.0	0
0	0	483.0	0
0	0	484.0	0
0	0	485.0	0
0	0	486.0	0
0	0	487.0	0
0	0	488.0	0
0	0	489.0	0
0	0	490.0	0
0	0	491.0	0
0	0	492.0	0
0	0	493.0	0
5935	0	494.0	0
14773	431	495.0	0
14929	430	496.0	0
14861	424	497.0	0
24080	10208	498.0	0
35642	20999	499.0	0
35674	20854	500.0	0
35624	20929	501.0	0
49115	32238	502.0	0
49999	40081	503.0	0
49999	40031	504.0	0
49999	39958	505.0	0
49999	48183	506.0	0
49999	49999	507.0	0
49999	49999	508.0	0
49999	49999	509.0	0
49999	49999	510.0	0
49999	49999	511.0	0
49999	49999	512.0	0
49999	49999	513.0	0
49999	49999	514.0	0
49999	49999	515.0	0
49999	49999	516.0	0
49999	49999	517.0	0
49999	49999	518.0	0
49999	49999	519.0	0
49999	49999	520.0	0
49999	49999	521.0	0
49999	49999	522.0	0
49999	49999	523.0	0
49999	49999	524.0	0
49999	49999	525.0	0
49999	49999	526.0	0
49999	49999	527.0	0
49999	49999	528.0	0
49999	49999	529.0	0
49999	49999	530.0	0
49999	49999	531.0	0
49999	49999	532.0	0
49999	49999	533.0	0
49999	49999	534.0	0
49999	49999	535.0	0
49999	49999	536.0	0
49999	49999	537.0	0
49999	49999	538.0	0
49999	49999	539.0	0
49999	49999	540.0	0
49999	49999	541.0	0
49999	49999	542.0	0
49999	49999	543.0	0
49999	49999	544.0	0
49999	49999	545.0	0
49999	49999	546.0	0
49999	49999	547.0	0
49999	49999	548.0	0
49999	49999	549.0	0
49999	49999	550.0	0
0	0	451.0	1
0	0	452.0	1
0	0	453.0	1
0	0	454.0	1
0	0	455.0	1
0	0	456.0	1
0	0	457.0	1
0	0	458.0	1
0	0	459.0	1
0	0	460.0	1
0	0	461.0	1
0	0	462.0	1
0	0	463.0	1
0	0	464.0	1
0	0	465.0	1
0	0	466.0	1
0	0	467.0	1
0	0	468.0	1
0	0	469.0	1
0	0	470.0	1
0	0	471.0	1
0	0	472.0	1
0	0	473.0	1
0	0	474.0	1
0	0	475.0	1
0	0	476.0	1
0	0	477.0	1
0	0	478.0	1
0	0	479.0	1
0	0	480.0	1
0	0	481.0	1
0	0	482.0	1
0	0	483.0	1
0	0	484.0	1
0	0	485.0	1
0	0	486.0	1
0	0	487.0	1
0	0	488.0	1
0	0	489.0	1
0	0	490.0	1
0	0	491.0	1
0	0	492.0	1
0	0	493.0	1
5577	0	494.0	1
14536	427	495.0	1
14578	409	496.0	1
14437	430	497.0	1
23856	10086	498.0	1
35787	20686	499.0	1
35800	20852	500.0	1
35705	20706	501.0	1
49229	32078	502.0	1
49999	39879	503.0	1
49999	39877	504.0	1
49999	39907	505.0	1
49999	48011	506.0	1
49999	49999	507.0	1
49999	49999	508.0	1
49999	49999	509.0	1
49999	49999	510.0	1
49999	49999	511.0	1
49999	49999	512.0	1
