Experiment time:	2021-06-19 12:14:27	Scanning Mode:	Time Sweep
Total Loop:	300	Point per loop:	100
Signal	Reference	Time(ns)	Loop Num
10	23	10.0	0
10	27	20.0	0
13	24	30.0	0
12	22	40.0	0
12	21	50.0	0
12	28	60.0	0
12	28	70.0	0
12	26	80.0	0
13	29	90.0	0
10	24	100.0	0
14	28	110.0	0
10	20	120.0	0
15	21	130.0	0
11	21	140.0	0
15	21	150.0	0
11	24	160.0	0
14	27	170.0	0
15	26	180.0	0
11	23	190.0	0
12	21	200.0	0
10	30	210.0	0
11	22	220.0	0
11	27	230.0	0
14	23	240.0	0
13	26	250.0	0
12	30	260.0	0
14	23	270.0	0
14	27	280.0	0
13	24	290.0	0
13	20	300.0	0
10	26	310.0	0
11	26	320.0	0
11	23	330.0	0
10	25	340.0	0
10	24	350.0	0
11	25	360.0	0
12	21	370.0	0
15	20	380.0	0
10	26	390.0	0
15	25	400.0	0
10	23	410.0	0
15	26	420.0	0
12	28	430.0	0
15	28	440.0	0
10	23	450.0	0
11	20	460.0	0
13	23	470.0	0
15	28	480.0	0
15	27	490.0	0
15	28	500.0	0
11	24	510.0	0
12	30	520.0	0
12	27	530.0	0
15	28	540.0	0
14	26	550.0	0
11	25	560.0	0
12	25	570.0	0
11	21	580.0	0
12	23	590.0	0
10	26	600.0	0
11	29	610.0	0
15	30	620.0	0
15	21	630.0	0
11	20	640.0	0
10	25	650.0	0
11	27	660.0	0
15	28	670.0	0
15	24	680.0	0
13	29	690.0	0
14	30	700.0	0
10	25	710.0	0
15	29	720.0	0
10	27	730.0	0
14	21	740.0	0
13	24	750.0	0
13	30	760.0	0
12	29	770.0	0
15	29	780.0	0
12	24	790.0	0
14	24	800.0	0
15	28	810.0	0
15	23	820.0	0
14	22	830.0	0
11	27	840.0	0
15	23	850.0	0
10	24	860.0	0
14	30	870.0	0
13	27	880.0	0
13	21	890.0	0
12	28	900.0	0
15	27	910.0	0
15	27	920.0	0
15	29	930.0	0
14	24	940.0	0
15	26	950.0	0
12	27	960.0	0
10	27	970.0	0
10	25	980.0	0
10	21	990.0	0
15	24	1000.0	0
14	28	10.0	1
11	20	20.0	1
12	29	30.0	1
12	27	40.0	1
11	30	50.0	1
15	27	60.0	1
15	20	70.0	1
13	26	80.0	1
11	28	90.0	1
15	23	100.0	1
11	25	110.0	1
13	26	120.0	1
10	30	130.0	1
15	30	140.0	1
14	28	150.0	1
10	22	160.0	1
14	22	170.0	1
14	29	180.0	1
12	27	190.0	1
13	27	200.0	1
15	20	210.0	1
12	30	220.0	1
12	30	230.0	1
13	30	240.0	1
13	24	250.0	1
11	23	260.0	1
14	30	270.0	1
14	24	280.0	1
10	28	290.0	1
14	30	300.0	1
12	20	310.0	1
10	23	320.0	1
13	24	330.0	1
10	21	340.0	1
15	27	350.0	1
12	26	360.0	1
13	26	370.0	1
11	27	380.0	1
14	25	390.0	1
12	20	400.0	1
13	25	410.0	1
15	22	420.0	1
12	22	430.0	1
14	25	440.0	1
12	27	450.0	1
15	27	460.0	1
14	20	470.0	1
13	30	480.0	1
14	29	490.0	1
10	27	500.0	1
11	24	510.0	1
11	22	520.0	1
15	20	530.0	1
13	29	540.0	1
14	21	550.0	1
14	23	560.0	1
11	26	570.0	1
13	22	580.0	1
15	22	590.0	1
11	20	600.0	1
10	27	610.0	1
10	28	620.0	1
12	22	630.0	1
15	23	640.0	1
12	26	650.0	1
12	24	660.0	1
11	25	670.0	1
12	25	680.0	1
14	24	690.0	1
15	27	700.0	1
14	24	710.0	1
13	20	720.0	1
12	27	730.0	1
14	21	740.0	1
12	29	750.0	1
14	20	760.0	1
14	30	770.0	1
12	30	780.0	1
14	24	790.0	1
14	27	800.0	1
14	30	810.0	1
10	25	820.0	1
10	25	830.0	1
11	21	840.0	1
11	20	850.0	1
11	20	860.0	1
15	21	870.0	1
10	27	880.0	1
15	26	890.0	1
10	25	900.0	1
13	20	910.0	1
11	22	920.0	1
14	30	930.0	1
10	30	940.0	1
11	21	950.0	1
12	22	960.0	1
12	22	970.0	1
15	26	980.0	1
12	20	990.0	1
10	20	1000.0	1
14	28	10.0	2
12	23	20.0	2
12	23	30.0	2
15	28	40.0	2
14	20	50.0	2
15	29	60.0	2
12	20	70.0	2
10	29	80.0	2
10	22	90.0	2
15	24	100.0	2
13	20	110.0	2
11	27	120.0	2
14	30	130.0	2
10	27	140.0	2
10	28	150.0	2
14	22	160.0	2
11	20	170.0	2
14	27	180.0	2
14	24	190.0	2
12	21	200.0	2
13	22	210.0	2
10	26	220.0	2
13	25	230.0	2
12	30	240.0	2
12	26	250.0	2
10	28	260.0	2
15	28	270.0	2
14	21	280.0	2
13	26	290.0	2
15	24	300.0	2
10	27	310.0	2
10	23	320.0	2
10	21	330.0	2
10	28	340.0	2
14	30	350.0	2
14	30	360.0	2
11	21	370.0	2
14	22	380.0	2
13	20	390.0	2
10	29	400.0	2
10	26	410.0	2
13	29	420.0	2
14	29	430.0	2
15	27	440.0	2
10	26	450.0	2
14	29	460.0	2
10	21	470.0	2
15	28	480.0	2
14	28	490.0	2
13	20	500.0	2
14	26	510.0	2
12	30	520.0	2
12	30	530.0	2
10	28	540.0	2
11	30	550.0	2
15	26	560.0	2
12	25	570.0	2
13	21	580.0	2
10	24	590.0	2
15	21	600.0	2
14	27	610.0	2
15	28	620.0	2
12	24	630.0	2
11	27	640.0	2
12	23	650.0	2
10	23	660.0	2
10	20	670.0	2
15	29	680.0	2
10	25	690.0	2
10	27	700.0	2
15	26	710.0	2
10	29	720.0	2
14	25	730.0	2
15	27	740.0	2
10	22	750.0	2
14	25	760.0	2
15	21	770.0	2
11	23	780.0	2
15	21	790.0	2
12	27	800.0	2
15	29	810.0	2
13	28	820.0	2
10	28	830.0	2
10	20	840.0	2
13	22	850.0	2
14	30	860.0	2
10	20	870.0	2
12	21	880.0	2
15	25	890.0	2
11	23	900.0	2
15	23	910.0	2
14	24	920.0	2
14	29	930.0	2
10	26	940.0	2
13	22	950.0	2
12	22	960.0	2
14	26	970.0	2
15	28	980.0	2
10	24	990.0	2
10	30	1000.0	2
15	22	10.0	3
